id,x,y,z
4085,1018.33,1046.94,34.6406
4086,935.797,1034.92,84.7188
4087,883.172,994.281,64.5938
4088,873.672,932.984,-0.265625
4089,915.109,922.922,-62.1875
4090,1028.92,939.344,-58.2188
4091,1128.09,1009.72,-64.7188
4092,1170.42,1041.12,-18.6875
4093,1143.95,1039.11,-65.9219
4094,1044.08,1039.77,-1.98438
4095,946.922,1012.08,28.9375
4096,889.5,992.734,57.375
4097,887.719,984.141,12.4844
